2/13/2018 4:05:36 PM
[16:05:47] PlayerPrefab BrakeLog: 0.7489451
[16:05:47] PlayerPrefab Wheel: 0
[16:05:47] PlayerPrefab x: 685.5057
[16:05:47] PlayerPrefab y: 0.343797
[16:05:47] PlayerPrefab z: 257.0103
[16:05:47] PlayerPrefab AccelerationLog: 0
[16:05:47] PlayerPrefab BrakeLog: 0.8195133
[16:05:47] PlayerPrefab Wheel: 0
[16:05:47] PlayerPrefab x: 683.9218
[16:05:47] PlayerPrefab y: 0.3438726
[16:05:47] PlayerPrefab z: 257.0175
[16:05:47] PlayerPrefab AccelerationLog: 0
[16:05:47] PlayerPrefab BrakeLog: 0.8937874
[16:05:47] PlayerPrefab Wheel: 0
[16:05:47] PlayerPrefab x: 682.363
[16:05:47] PlayerPrefab y: 0.3439492
[16:05:47] PlayerPrefab z: 257.0249
[16:05:47] PlayerPrefab AccelerationLog: 0
[16:05:47] PlayerPrefab BrakeLog: 0.9665626
[16:05:47] PlayerPrefab Wheel: 0
[16:05:47] PlayerPrefab x: 680.831
[16:05:47] PlayerPrefab y: 0.3440247
[16:05:47] PlayerPrefab z: 257.0323
[16:05:47] PlayerPrefab AccelerationLog: 0
[16:05:47] PlayerPrefab BrakeLog: 1
[16:05:47] PlayerPrefab Wheel: 0
[16:05:47] PlayerPrefab x: 680.0753
[16:05:47] PlayerPrefab y: 0.3440604
[16:05:47] PlayerPrefab z: 257.0361
[16:05:47] PlayerPrefab AccelerationLog: 0
[16:05:47] PlayerPrefab BrakeLog: 1
[16:05:47] PlayerPrefab Wheel: 0
[16:05:47] PlayerPrefab x: 678.5844
[16:05:47] PlayerPrefab y: 0.3441231
[16:05:47] PlayerPrefab z: 257.0436
[16:05:48] PlayerPrefab AccelerationLog: 0
[16:05:48] PlayerPrefab BrakeLog: 1
[16:05:48] PlayerPrefab Wheel: 0
[16:05:48] PlayerPrefab x: 677.1212
[16:05:48] PlayerPrefab y: 0.3441725
[16:05:48] PlayerPrefab z: 257.0511
[16:05:48] PlayerPrefab AccelerationLog: 0
[16:05:48] PlayerPrefab BrakeLog: 1
[16:05:48] PlayerPrefab Wheel: 0
[16:05:48] PlayerPrefab x: 675.6854
[16:05:48] PlayerPrefab y: 0.3442089
[16:05:48] PlayerPrefab z: 257.0585
[16:05:48] PlayerPrefab AccelerationLog: 0
[16:05:48] PlayerPrefab BrakeLog: 1
[16:05:48] PlayerPrefab Wheel: 0
[16:05:48] PlayerPrefab x: 674.2771
[16:05:48] PlayerPrefab y: 0.3442346
[16:05:48] PlayerPrefab z: 257.0659
[16:05:48] PlayerPrefab AccelerationLog: 0
[16:05:48] PlayerPrefab BrakeLog: 1
[16:05:48] PlayerPrefab Wheel: 0
[16:05:48] PlayerPrefab x: 672.8961
[16:05:48] PlayerPrefab y: 0.3442523
[16:05:48] PlayerPrefab z: 257.0731
[16:05:48] PlayerPrefab AccelerationLog: 0
[16:05:48] PlayerPrefab BrakeLog: 1
[16:05:48] PlayerPrefab Wheel: 0
[16:05:48] PlayerPrefab x: 672.2158
[16:05:48] PlayerPrefab y: 0.344259
[16:05:48] PlayerPrefab z: 257.0767
[16:05:48] PlayerPrefab AccelerationLog: 0
[16:05:48] PlayerPrefab BrakeLog: 1
[16:05:48] PlayerPrefab Wheel: 0
[16:05:48] PlayerPrefab x: 670.8755
[16:05:48] PlayerPrefab y: 0.3442692
[16:05:48] PlayerPrefab z: 257.0837
[16:05:48] PlayerPrefab AccelerationLog: 0
[16:05:48] PlayerPrefab BrakeLog: 1
[16:05:48] PlayerPrefab Wheel: 0
[16:05:48] PlayerPrefab x: 669.5624
[16:05:48] PlayerPrefab y: 0.3442767
[16:05:48] PlayerPrefab z: 257.0906
[16:05:48] PlayerPrefab AccelerationLog: 0
[16:05:48] PlayerPrefab BrakeLog: 1
[16:05:48] PlayerPrefab Wheel: 0
[16:05:48] PlayerPrefab x: 668.2762
[16:05:48] PlayerPrefab y: 0.3442828
[16:05:48] PlayerPrefab z: 257.0974
[16:05:48] PlayerPrefab AccelerationLog: 0
[16:05:48] PlayerPrefab BrakeLog: 1
[16:05:48] PlayerPrefab Wheel: 0
[16:05:48] PlayerPrefab x: 667.0169
[16:05:48] PlayerPrefab y: 0.3442885
[16:05:48] PlayerPrefab z: 257.1041
[16:05:48] PlayerPrefab AccelerationLog: 0
[16:05:48] PlayerPrefab BrakeLog: 1
[16:05:48] PlayerPrefab Wheel: 0
[16:05:48] PlayerPrefab x: 665.7844
[16:05:48] PlayerPrefab y: 0.3442939
[16:05:48] PlayerPrefab z: 257.1107
[16:05:48] PlayerPrefab AccelerationLog: 0
[16:05:48] PlayerPrefab BrakeLog: 1
[16:05:48] PlayerPrefab Wheel: 0
[16:05:48] PlayerPrefab x: 665.1781
[16:05:48] PlayerPrefab y: 0.3442968
[16:05:48] PlayerPrefab z: 257.1139
[16:05:48] PlayerPrefab AccelerationLog: 0
[16:05:48] PlayerPrefab BrakeLog: 1
[16:05:48] PlayerPrefab Wheel: 0
[16:05:48] PlayerPrefab x: 663.9855
[16:05:48] PlayerPrefab y: 0.3443027
[16:05:48] PlayerPrefab z: 257.1202
[16:05:48] PlayerPrefab AccelerationLog: 0
[16:05:48] PlayerPrefab BrakeLog: 1
[16:05:48] PlayerPrefab Wheel: 0
[16:05:48] PlayerPrefab x: 662.8195
[16:05:48] PlayerPrefab y: 0.3443086
[16:05:48] PlayerPrefab z: 257.1264
[16:05:48] PlayerPrefab AccelerationLog: 0
[16:05:48] PlayerPrefab BrakeLog: 1
[16:05:48] PlayerPrefab Wheel: 0
[16:05:48] PlayerPrefab x: 661.6801
[16:05:48] PlayerPrefab y: 0.3443149
[16:05:48] PlayerPrefab z: 257.1325
[16:05:48] PlayerPrefab AccelerationLog: 0
[16:05:48] PlayerPrefab BrakeLog: 1
[16:05:48] PlayerPrefab Wheel: 0
[16:05:48] PlayerPrefab x: 660.5669
[16:05:48] PlayerPrefab y: 0.3443213
[16:05:48] PlayerPrefab z: 257.1385
[16:05:48] PlayerPrefab AccelerationLog: 0
[16:05:48] PlayerPrefab BrakeLog: 1
[16:05:48] PlayerPrefab Wheel: 0
[16:05:48] PlayerPrefab x: 659.4795
[16:05:48] PlayerPrefab y: 0.3443223
[16:05:48] PlayerPrefab z: 257.1442
[16:05:48] PlayerPrefab AccelerationLog: 0
[16:05:48] PlayerPrefab BrakeLog: 0.8910201
[16:05:48] PlayerPrefab Wheel: 0
[16:05:48] PlayerPrefab x: 658.4155
[16:05:48] PlayerPrefab y: 0.3443036
[16:05:48] PlayerPrefab z: 257.1499
[16:05:48] PlayerPrefab AccelerationLog: 0
[16:05:48] PlayerPrefab BrakeLog: 0.7853221
[16:05:48] PlayerPrefab Wheel: 0
[16:05:48] PlayerPrefab x: 657.8915
[16:05:48] PlayerPrefab y: 0.3442862
[16:05:48] PlayerPrefab z: 257.1526
[16:05:48] PlayerPrefab AccelerationLog: 0
[16:05:48] PlayerPrefab BrakeLog: 0.6837436
[16:05:48] PlayerPrefab Wheel: 0
[16:05:48] PlayerPrefab x: 656.8576
[16:05:48] PlayerPrefab y: 0.3442281
[16:05:48] PlayerPrefab z: 257.1582
[16:05:48] PlayerPrefab AccelerationLog: 0
[16:05:48] PlayerPrefab BrakeLog: 0.5791662
[16:05:48] PlayerPrefab Wheel: 0
[16:05:48] PlayerPrefab x: 655.84
[16:05:48] PlayerPrefab y: 0.3441462
[16:05:48] PlayerPrefab z: 257.1636
[16:05:48] PlayerPrefab AccelerationLog: 0
[16:05:48] PlayerPrefab BrakeLog: 0.4721743
[16:05:48] PlayerPrefab Wheel: 0
[16:05:48] PlayerPrefab x: 654.8361
[16:05:48] PlayerPrefab y: 0.3440486
[16:05:48] PlayerPrefab z: 257.1689
[16:05:48] PlayerPrefab AccelerationLog: 0
[16:05:48] PlayerPrefab BrakeLog: 0.3667535
[16:05:48] PlayerPrefab Wheel: 0
[16:05:48] PlayerPrefab x: 654.3386
[16:05:48] PlayerPrefab y: 0.343997
[16:05:48] PlayerPrefab z: 257.1716
[16:05:48] PlayerPrefab AccelerationLog: 0
[16:05:48] PlayerPrefab BrakeLog: 0.2597961
[16:05:48] PlayerPrefab Wheel: 0
[16:05:48] PlayerPrefab x: 653.3505
[16:05:48] PlayerPrefab y: 0.3438831
[16:05:48] PlayerPrefab z: 257.1769
[16:05:48] PlayerPrefab AccelerationLog: 0
[16:05:48] PlayerPrefab BrakeLog: 0.1563794
[16:05:48] PlayerPrefab Wheel: 0
[16:05:48] PlayerPrefab x: 652.3691
[16:05:48] PlayerPrefab y: 0.3437618
[16:05:48] PlayerPrefab z: 257.1821
[16:05:48] PlayerPrefab AccelerationLog: 0
[16:05:48] PlayerPrefab BrakeLog: 0.05464357
[16:05:48] PlayerPrefab Wheel: 0
[16:05:48] PlayerPrefab x: 651.8804
[16:05:48] PlayerPrefab y: 0.3437013
[16:05:48] PlayerPrefab z: 257.1848
[16:05:48] PlayerPrefab AccelerationLog: 0
[16:05:48] PlayerPrefab BrakeLog: 0
[16:05:48] PlayerPrefab Wheel: 0
[16:05:48] PlayerPrefab x: 650.9058
[16:05:48] PlayerPrefab y: 0.3435901
[16:05:48] PlayerPrefab z: 257.1899
[16:05:48] PlayerPrefab AccelerationLog: 0
[16:05:48] PlayerPrefab BrakeLog: 0.07712667
[16:05:48] PlayerPrefab Wheel: 0
[16:05:48] PlayerPrefab x: 649.9365
[16:05:48] PlayerPrefab y: 0.3435111
[16:05:48] PlayerPrefab z: 257.1951
[16:05:48] PlayerPrefab AccelerationLog: 0
[16:05:48] PlayerPrefab BrakeLog: 0.149364
[16:05:48] PlayerPrefab Wheel: 0
[16:05:49] PlayerPrefab x: 648.9741
[16:05:49] PlayerPrefab y: 0.3434726
[16:05:49] PlayerPrefab z: 257.2003
[16:05:49] PlayerPrefab AccelerationLog: 0
[16:05:49] PlayerPrefab BrakeLog: 0.2312562
[16:05:49] PlayerPrefab Wheel: 0
[16:05:49] PlayerPrefab x: 648.0202
[16:05:49] PlayerPrefab y: 0.3434725
[16:05:49] PlayerPrefab z: 257.2054
[16:05:49] PlayerPrefab AccelerationLog: 0
[16:05:49] PlayerPrefab BrakeLog: 0.302351
[16:05:49] PlayerPrefab Wheel: 0
[16:05:49] PlayerPrefab x: 647.0766
[16:05:49] PlayerPrefab y: 0.3435031
[16:05:49] PlayerPrefab z: 257.2104
[16:05:49] PlayerPrefab AccelerationLog: 0
[16:05:49] PlayerPrefab BrakeLog: 0.375879
[16:05:49] PlayerPrefab Wheel: 0
[16:05:49] PlayerPrefab x: 646.1448
[16:05:49] PlayerPrefab y: 0.3435552
[16:05:49] PlayerPrefab z: 257.2154
[16:05:49] PlayerPrefab AccelerationLog: 0
[16:05:49] PlayerPrefab BrakeLog: 0.4432919
[16:05:49] PlayerPrefab Wheel: 0
[16:05:49] PlayerPrefab x: 645.6838
[16:05:49] PlayerPrefab y: 0.3435864
[16:05:49] PlayerPrefab z: 257.2178
[16:05:49] PlayerPrefab AccelerationLog: 0
[16:05:49] PlayerPrefab BrakeLog: 0.5134568
[16:05:49] PlayerPrefab Wheel: 0
[16:05:49] PlayerPrefab x: 644.7729
[16:05:49] PlayerPrefab y: 0.3436609
[16:05:49] PlayerPrefab z: 257.2227
[16:05:49] PlayerPrefab AccelerationLog: 0
[16:05:49] PlayerPrefab BrakeLog: 0.5812656
[16:05:49] PlayerPrefab Wheel: 0
[16:05:49] PlayerPrefab x: 643.8785
[16:05:49] PlayerPrefab y: 0.3437449
[16:05:49] PlayerPrefab z: 257.2275
[16:05:49] PlayerPrefab AccelerationLog: 0
[16:05:49] PlayerPrefab BrakeLog: 0.6510643
[16:05:49] PlayerPrefab Wheel: 0
[16:05:49] PlayerPrefab x: 643.002
[16:05:49] PlayerPrefab y: 0.3438324
[16:05:49] PlayerPrefab z: 257.2321
[16:05:49] PlayerPrefab AccelerationLog: 0
[16:05:49] PlayerPrefab BrakeLog: 0.7214291
[16:05:49] PlayerPrefab Wheel: 0
[16:05:49] PlayerPrefab x: 642.5709
[16:05:49] PlayerPrefab y: 0.3438758
[16:05:49] PlayerPrefab z: 257.2344
[16:05:49] PlayerPrefab AccelerationLog: 0
[16:05:49] PlayerPrefab BrakeLog: 0.7883645
[16:05:49] PlayerPrefab Wheel: 0
[16:05:49] PlayerPrefab x: 641.7246
[16:05:49] PlayerPrefab y: 0.3439674
[16:05:49] PlayerPrefab z: 257.239
[16:05:49] PlayerPrefab AccelerationLog: 0
[16:05:49] PlayerPrefab BrakeLog: 0.8594944
[16:05:49] PlayerPrefab Wheel: 0
[16:05:49] PlayerPrefab x: 640.9009
[16:05:49] PlayerPrefab y: 0.3440615
[16:05:49] PlayerPrefab z: 257.2434
[16:05:49] PlayerPrefab AccelerationLog: 0
[16:05:49] PlayerPrefab BrakeLog: 0.9329791
[16:05:49] PlayerPrefab Wheel: 0
[16:05:49] PlayerPrefab x: 640.1013
[16:05:49] PlayerPrefab y: 0.344155
[16:05:49] PlayerPrefab z: 257.2477
[16:05:49] PlayerPrefab AccelerationLog: 0
[16:05:49] PlayerPrefab BrakeLog: 1
[16:05:49] PlayerPrefab Wheel: 0
[16:05:49] PlayerPrefab x: 639.7109
[16:05:49] PlayerPrefab y: 0.3442001
[16:05:49] PlayerPrefab z: 257.2498
[16:05:49] PlayerPrefab AccelerationLog: 0
[16:05:49] PlayerPrefab BrakeLog: 1
[16:05:49] PlayerPrefab Wheel: 0
[16:05:49] PlayerPrefab x: 638.9492
[16:05:49] PlayerPrefab y: 0.3442789
[16:05:49] PlayerPrefab z: 257.2538
[16:05:49] PlayerPrefab AccelerationLog: 0
[16:05:49] PlayerPrefab BrakeLog: 1
[16:05:49] PlayerPrefab Wheel: 0
[16:05:49] PlayerPrefab x: 638.2123
[16:05:49] PlayerPrefab y: 0.3443399
[16:05:49] PlayerPrefab z: 257.2578
[16:05:49] PlayerPrefab AccelerationLog: 0
[16:05:49] PlayerPrefab BrakeLog: 1
[16:05:49] PlayerPrefab Wheel: 0
[16:05:49] PlayerPrefab x: 637.5005
[16:05:49] PlayerPrefab y: 0.3443833
[16:05:49] PlayerPrefab z: 257.2616
[16:05:49] PlayerPrefab AccelerationLog: 0
[16:05:49] PlayerPrefab BrakeLog: 1
[16:05:49] PlayerPrefab Wheel: 0
[16:05:49] PlayerPrefab x: 636.8135
[16:05:49] PlayerPrefab y: 0.3444126
[16:05:49] PlayerPrefab z: 257.2653
[16:05:49] PlayerPrefab AccelerationLog: 0
[16:05:49] PlayerPrefab BrakeLog: 1
[16:05:49] PlayerPrefab Wheel: 0
[16:05:49] PlayerPrefab x: 636.1514
[16:05:49] PlayerPrefab y: 0.3444312
[16:05:49] PlayerPrefab z: 257.2688
[16:05:49] PlayerPrefab AccelerationLog: 0
[16:05:49] PlayerPrefab BrakeLog: 1
[16:05:49] PlayerPrefab Wheel: 0
[16:05:49] PlayerPrefab x: 635.8295
[16:05:49] PlayerPrefab y: 0.3444376
[16:05:49] PlayerPrefab z: 257.2705
[16:05:49] PlayerPrefab AccelerationLog: 0
[16:05:49] PlayerPrefab BrakeLog: 1
[16:05:49] PlayerPrefab Wheel: 0
[16:05:49] PlayerPrefab x: 635.2043
[16:05:49] PlayerPrefab y: 0.3444468
[16:05:49] PlayerPrefab z: 257.2738
[16:05:49] PlayerPrefab AccelerationLog: 0
[16:05:49] PlayerPrefab BrakeLog: 1
[16:05:49] PlayerPrefab Wheel: 0
[16:05:49] PlayerPrefab x: 634.6038
[16:05:49] PlayerPrefab y: 0.3444525
[16:05:49] PlayerPrefab z: 257.277
[16:05:49] PlayerPrefab AccelerationLog: 0
[16:05:49] PlayerPrefab BrakeLog: 1
[16:05:49] PlayerPrefab Wheel: 0
[16:05:49] PlayerPrefab x: 634.0276
[16:05:49] PlayerPrefab y: 0.3444566
[16:05:49] PlayerPrefab z: 257.2801
[16:05:49] PlayerPrefab AccelerationLog: 0
[16:05:49] PlayerPrefab BrakeLog: 1
[16:05:49] PlayerPrefab Wheel: 0
[16:05:49] PlayerPrefab x: 633.7487
[16:05:49] PlayerPrefab y: 0.3444586
[16:05:49] PlayerPrefab z: 257.2816
[16:05:49] PlayerPrefab AccelerationLog: 0
[16:05:49] PlayerPrefab BrakeLog: 1
[16:05:49] PlayerPrefab Wheel: 0
[16:05:49] PlayerPrefab x: 633.209
[16:05:49] PlayerPrefab y: 0.3444621
[16:05:49] PlayerPrefab z: 257.2845
[16:05:49] PlayerPrefab AccelerationLog: 0
[16:05:49] PlayerPrefab BrakeLog: 1
[16:05:49] PlayerPrefab Wheel: 0
[16:05:49] PlayerPrefab x: 632.6937
[16:05:49] PlayerPrefab y: 0.3444657
[16:05:49] PlayerPrefab z: 257.2873
[16:05:49] PlayerPrefab AccelerationLog: 0
[16:05:49] PlayerPrefab BrakeLog: 1
[16:05:49] PlayerPrefab Wheel: 0
[16:05:49] PlayerPrefab x: 632.2026
[16:05:49] PlayerPrefab y: 0.3444696
[16:05:49] PlayerPrefab z: 257.2899
[16:05:49] PlayerPrefab AccelerationLog: 0
[16:05:49] PlayerPrefab BrakeLog: 1
[16:05:49] PlayerPrefab Wheel: 0
[16:05:49] PlayerPrefab x: 631.9661
[16:05:49] PlayerPrefab y: 0.3444717
[16:05:49] PlayerPrefab z: 257.2912
[16:05:49] PlayerPrefab AccelerationLog: 0
[16:05:49] PlayerPrefab BrakeLog: 1
[16:05:49] PlayerPrefab Wheel: 0
[16:05:49] PlayerPrefab x: 631.511
[16:05:49] PlayerPrefab y: 0.3444763
[16:05:49] PlayerPrefab z: 257.2936
[16:05:49] PlayerPrefab AccelerationLog: 0
[16:05:49] PlayerPrefab BrakeLog: 1
[16:05:49] PlayerPrefab Wheel: 0
[16:05:50] PlayerPrefab x: 631.08
[16:05:50] PlayerPrefab y: 0.344481
[16:05:50] PlayerPrefab z: 257.2959
[16:05:50] PlayerPrefab AccelerationLog: 0
[16:05:50] PlayerPrefab BrakeLog: 1
[16:05:50] PlayerPrefab Wheel: 0
[16:05:50] PlayerPrefab x: 630.6727
[16:05:50] PlayerPrefab y: 0.344486
[16:05:50] PlayerPrefab z: 257.2981
[16:05:50] PlayerPrefab AccelerationLog: 0
[16:05:50] PlayerPrefab BrakeLog: 1
[16:05:50] PlayerPrefab Wheel: 0
[16:05:50] PlayerPrefab x: 630.2893
[16:05:50] PlayerPrefab y: 0.3444906
[16:05:50] PlayerPrefab z: 257.3001
[16:05:50] PlayerPrefab AccelerationLog: 0
[16:05:50] PlayerPrefab BrakeLog: 1
[16:05:50] PlayerPrefab Wheel: 0
[16:05:50] PlayerPrefab x: 629.9296
[16:05:50] PlayerPrefab y: 0.3444957
[16:05:50] PlayerPrefab z: 257.302
[16:05:50] PlayerPrefab AccelerationLog: 0
[16:05:50] PlayerPrefab BrakeLog: 1
[16:05:50] PlayerPrefab Wheel: 0
[16:05:50] PlayerPrefab x: 629.7587
[16:05:50] PlayerPrefab y: 0.3444983
[16:05:50] PlayerPrefab z: 257.3029
[16:05:50] PlayerPrefab AccelerationLog: 0
[16:05:50] PlayerPrefab BrakeLog: 0.8945705
[16:05:50] PlayerPrefab Wheel: 0
[16:05:50] PlayerPrefab x: 629.4307
[16:05:50] PlayerPrefab y: 0.3444693
[16:05:50] PlayerPrefab z: 257.3047
[16:05:50] PlayerPrefab AccelerationLog: 0
[16:05:50] PlayerPrefab BrakeLog: 0.7900552
[16:05:50] PlayerPrefab Wheel: 0
[16:05:50] PlayerPrefab x: 629.1202
[16:05:50] PlayerPrefab y: 0.3444093
[16:05:50] PlayerPrefab z: 257.3064
[16:05:50] PlayerPrefab AccelerationLog: 0
[16:05:50] PlayerPrefab BrakeLog: 0.6847142
[16:05:50] PlayerPrefab Wheel: 0
[16:05:50] PlayerPrefab x: 628.8245
[16:05:50] PlayerPrefab y: 0.3443231
[16:05:50] PlayerPrefab z: 257.308
[16:05:50] PlayerPrefab AccelerationLog: 0
[16:05:50] PlayerPrefab BrakeLog: 0.5809157
[16:05:50] PlayerPrefab Wheel: 0
[16:05:50] PlayerPrefab x: 628.6824
[16:05:50] PlayerPrefab y: 0.3442829
[16:05:50] PlayerPrefab z: 257.3087
[16:05:50] PlayerPrefab AccelerationLog: 0
[16:05:50] PlayerPrefab BrakeLog: 0.4807957
[16:05:50] PlayerPrefab Wheel: 0
[16:05:50] PlayerPrefab x: 628.4049
[16:05:50] PlayerPrefab y: 0.3441756
[16:05:50] PlayerPrefab z: 257.3102
[16:05:50] PlayerPrefab AccelerationLog: 0
[16:05:50] PlayerPrefab BrakeLog: 0.3773848
[16:05:50] PlayerPrefab Wheel: 0
[16:05:50] PlayerPrefab x: 628.1373
[16:05:50] PlayerPrefab y: 0.3440787
[16:05:50] PlayerPrefab z: 257.3116
[16:05:50] PlayerPrefab AccelerationLog: 0
[16:05:50] PlayerPrefab BrakeLog: 0.272547
[16:05:50] PlayerPrefab Wheel: 0
[16:05:50] PlayerPrefab x: 627.9956
[16:05:50] PlayerPrefab y: 0.3439955
[16:05:50] PlayerPrefab z: 257.3124
[16:05:50] PlayerPrefab AccelerationLog: 0
[16:05:50] PlayerPrefab BrakeLog: 0.1709501
[16:05:50] PlayerPrefab Wheel: 0
[16:05:50] PlayerPrefab x: 627.7328
[16:05:50] PlayerPrefab y: 0.3438079
[16:05:50] PlayerPrefab z: 257.3138
[16:05:50] PlayerPrefab AccelerationLog: 0
[16:05:50] PlayerPrefab BrakeLog: 0.06557839
[16:05:50] PlayerPrefab Wheel: 0
[16:05:50] PlayerPrefab x: 627.4708
[16:05:50] PlayerPrefab y: 0.3436316
[16:05:50] PlayerPrefab z: 257.3152
[16:05:50] PlayerPrefab AccelerationLog: 0
[16:05:50] PlayerPrefab BrakeLog: 0
[16:05:50] PlayerPrefab Wheel: 0
[16:05:50] PlayerPrefab x: 627.2094
[16:05:50] PlayerPrefab y: 0.3436716
[16:05:50] PlayerPrefab z: 257.3167
[16:05:50] PlayerPrefab AccelerationLog: 0
[16:05:50] PlayerPrefab BrakeLog: 0
[16:05:50] PlayerPrefab Wheel: 0
[16:05:50] PlayerPrefab x: 627.0885
[16:05:50] PlayerPrefab y: 0.3436535
[16:05:50] PlayerPrefab z: 257.3173
[16:05:50] PlayerPrefab AccelerationLog: 0
[16:05:50] PlayerPrefab BrakeLog: 0
[16:05:50] PlayerPrefab Wheel: 0
[16:05:50] PlayerPrefab x: 626.8281
[16:05:50] PlayerPrefab y: 0.3435918
[16:05:50] PlayerPrefab z: 257.3187
[16:05:50] PlayerPrefab AccelerationLog: 0
[16:05:50] PlayerPrefab BrakeLog: 0
[16:05:50] PlayerPrefab Wheel: 0
[16:05:50] PlayerPrefab x: 626.5689
[16:05:50] PlayerPrefab y: 0.343513
[16:05:50] PlayerPrefab z: 257.3201
[16:05:50] PlayerPrefab AccelerationLog: 0
[16:05:50] PlayerPrefab BrakeLog: 0
[16:05:50] PlayerPrefab Wheel: 0
[16:05:50] PlayerPrefab x: 626.311
[16:05:50] PlayerPrefab y: 0.3434732
[16:05:50] PlayerPrefab z: 257.3215
[16:05:50] PlayerPrefab AccelerationLog: 0
[16:05:50] PlayerPrefab BrakeLog: 0
[16:05:50] PlayerPrefab Wheel: 0
[16:05:50] PlayerPrefab x: 626.173
[16:05:50] PlayerPrefab y: 0.3434424
[16:05:50] PlayerPrefab z: 257.3222
[16:05:50] PlayerPrefab AccelerationLog: 0
[16:05:50] PlayerPrefab BrakeLog: 0
[16:05:50] PlayerPrefab Wheel: 0
[16:05:56] PlayerPrefab x: 626.0541
[16:05:56] PlayerPrefab y: 0.3434353
[16:05:56] PlayerPrefab z: 257.3228
[16:05:56] PlayerPrefab AccelerationLog: 0
[16:05:56] PlayerPrefab BrakeLog: 0
[16:05:56] PlayerPrefab Wheel: 0
[16:06:02] PlayerPrefab x: 625.9167
[16:06:02] PlayerPrefab y: 0.3434025
[16:06:02] PlayerPrefab z: 257.3235
[16:06:02] PlayerPrefab AccelerationLog: 0
[16:06:02] PlayerPrefab BrakeLog: 0
[16:06:02] PlayerPrefab Wheel: 0
[16:06:02] PlayerPrefab x: 625.6612
[16:06:02] PlayerPrefab y: 0.3433643
[16:06:02] PlayerPrefab z: 257.3249
[16:06:02] PlayerPrefab AccelerationLog: 0
[16:06:02] PlayerPrefab BrakeLog: 0
[16:06:02] PlayerPrefab Wheel: 0
[16:06:02] PlayerPrefab x: 625.4066
[16:06:02] PlayerPrefab y: 0.3433328
[16:06:02] PlayerPrefab z: 257.3263
[16:06:02] PlayerPrefab AccelerationLog: 0
[16:06:02] PlayerPrefab BrakeLog: 0
[16:06:02] PlayerPrefab Wheel: 0
[16:06:02] PlayerPrefab x: 625.1528
[16:06:03] PlayerPrefab y: 0.3433048
[16:06:03] PlayerPrefab z: 257.3277
[16:06:03] PlayerPrefab AccelerationLog: 0
[16:06:03] PlayerPrefab BrakeLog: 0
[16:06:03] PlayerPrefab Wheel: 0
[16:06:03] PlayerPrefab x: 624.9
[16:06:03] PlayerPrefab y: 0.3432802
[16:06:03] PlayerPrefab z: 257.329
[16:06:03] PlayerPrefab AccelerationLog: 0
[16:06:03] PlayerPrefab BrakeLog: 0
[16:06:03] PlayerPrefab Wheel: 0
[16:06:03] PlayerPrefab x: 624.7833
[16:06:03] PlayerPrefab y: 0.3432913
[16:06:03] PlayerPrefab z: 257.3296
[16:06:03] PlayerPrefab AccelerationLog: 0
[16:06:03] PlayerPrefab BrakeLog: 0
[16:06:03] PlayerPrefab Wheel: 0
[16:06:03] PlayerPrefab x: 624.5318
[16:06:03] PlayerPrefab y: 0.3432789
[16:06:03] PlayerPrefab z: 257.3309
[16:06:03] PlayerPrefab AccelerationLog: 0
[16:06:03] PlayerPrefab BrakeLog: 0
[16:06:03] PlayerPrefab Wheel: 0
[16:06:03] PlayerPrefab x: 624.2811
[16:06:03] PlayerPrefab y: 0.3432731
[16:06:03] PlayerPrefab z: 257.3323
[16:06:03] PlayerPrefab AccelerationLog: 0
[16:06:03] PlayerPrefab BrakeLog: 0
[16:06:03] PlayerPrefab Wheel: 0
[16:06:03] PlayerPrefab x: 624.1468
[16:06:03] PlayerPrefab y: 0.3432419
[16:06:03] PlayerPrefab z: 257.333
[16:06:03] PlayerPrefab AccelerationLog: 0
[16:06:03] PlayerPrefab BrakeLog: 0
[16:06:03] PlayerPrefab Wheel: 0
[16:06:03] PlayerPrefab x: 623.8975
[16:06:03] PlayerPrefab y: 0.3432383
[16:06:03] PlayerPrefab z: 257.3343
[16:06:03] PlayerPrefab AccelerationLog: 0
[16:06:03] PlayerPrefab BrakeLog: 0
[16:06:03] PlayerPrefab Wheel: 0
[16:06:03] PlayerPrefab x: 623.649
[16:06:03] PlayerPrefab y: 0.3434157
[16:06:03] PlayerPrefab z: 257.3356
[16:06:03] PlayerPrefab AccelerationLog: 0
[16:06:03] PlayerPrefab BrakeLog: 0
[16:06:03] PlayerPrefab Wheel: 0
[16:06:03] PlayerPrefab x: 623.4013
[16:06:03] PlayerPrefab y: 0.3434786
[16:06:03] PlayerPrefab z: 257.3369
[16:06:03] PlayerPrefab AccelerationLog: 0
[16:06:03] PlayerPrefab BrakeLog: 0
[16:06:03] PlayerPrefab Wheel: 0
[16:06:03] PlayerPrefab x: 623.2871
[16:06:03] PlayerPrefab y: 0.3435138
[16:06:03] PlayerPrefab z: 257.3375
[16:06:03] PlayerPrefab AccelerationLog: 0
[16:06:03] PlayerPrefab BrakeLog: 0
[16:06:03] PlayerPrefab Wheel: 0
[16:06:03] PlayerPrefab x: 623.0406
[16:06:03] PlayerPrefab y: 0.3434998
[16:06:03] PlayerPrefab z: 257.3388
[16:06:03] PlayerPrefab AccelerationLog: 0
[16:06:03] PlayerPrefab BrakeLog: 0
[16:06:03] PlayerPrefab Wheel: 0
