D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1012.png,1, 0, -0.007019471, 74.71282, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1013.png,1, 0, -0.007019471, 74.73137, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1014.png,1, 0, -0.007019471, 74.75017, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1015.png,1, 0, -0.007019471, 74.76892, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1016.png,1, 0, -0.007019471, 74.78625, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1017.png,1, 0, -0.007019471, 74.80453, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1018.png,1, 0, -0.007019471, 74.84007, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1019.png,1, 0, -0.007019471, 74.85853, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1020.png,1, 0, -0.007019471, 74.87721, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1021.png,1, 0, -0.007019471, 74.8959, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1022.png,1, 0, -0.007019471, 74.91383, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1023.png,1, 0, -0.007019471, 74.93047, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1024.png,1, 0, -0.007019471, 74.94859, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1025.png,1, 0, -0.008118171, 74.98539, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1026.png,1, 0, -0.008118171, 75.00224, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1027.png,1, 0, -0.009338949, 75.02024, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1028.png,1, 0, -0.01055973, 75.03851, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1029.png,1, 0, -0.0128792, 75.05676, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1030.png,1, 0, -0.01519868, 75.07345, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1031.png,1, 0, -0.01629738, 75.09105, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1032.png,1, 0, -0.01861686, 75.10896, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1033.png,1, 0, -0.01983764, 75.14323, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1034.png,1, 0, -0.01983764, 75.16068, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1035.png,1, 0, -0.01983764, 75.17667, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1036.png,1, 0, -0.01983764, 75.19414, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1037.png,1, 0, -0.01983764, 75.2119, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1038.png,1, 0, -0.01861686, 75.22926, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1039.png,1, 0, -0.01751816, 75.24511, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1040.png,1, 0, -0.01629738, 75.26254, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1041.png,1, 0, -0.0139779, 75.2802, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1042.png,1, 0, -0.01165843, 75.31383, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1043.png,1, 0, -0.009338949, 75.33134, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1044.png,1, 0, -0.007019471, 75.3476, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1045.png,1, 0, -0.003479216, 75.36484, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1046.png,1, 0, -0.001159739, 75.38244, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1047.png,1, 0, 0.002258439, 75.39876, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1048.png,1, 0, 0.003479216, 75.41603, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1049.png,1, 0, 0.004577916, 75.43361, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1050.png,1, 0, 0.004577916, 75.45092, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1051.png,1, 0, 0.003479216, 75.46684, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1052.png,1, 0, 0.002258439, 75.48413, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1053.png,1, 0, 0.001159739, 75.5191, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1054.png,1, 0, -0.001159739, 75.53504, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1055.png,1, 0, -0.002380516, 75.5521, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1056.png,1, 0, -0.002380516, 75.56947, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1057.png,1, 0, -0.002380516, 75.58665, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1058.png,1, 0, -0.002380516, 75.60252, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1059.png,1, 0, -0.001159739, 75.61958, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1060.png,1, 0, -6.103888E-05, 75.63662, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1061.png,1, 0, 0.001159739, 75.65234, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1062.png,1, 0, 0.003479216, 75.66946, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1063.png,1, 0, 0.004577916, 75.70421, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1064.png,1, 0, 0.004577916, 75.72014, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1065.png,1, 0, 0.004577916, 75.73697, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1066.png,1, 0, 0.003479216, 75.754, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1067.png,1, 0, 0.002258439, 75.78648, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1068.png,1, 0, 0.001159739, 75.80358, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1069.png,1, 0, -6.103888E-05, 75.82072, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1070.png,1, 0, -6.103888E-05, 75.83717, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1071.png,1, 0, -6.103888E-05, 75.85232, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1072.png,1, 0, -6.103888E-05, 75.86882, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1073.png,1, 0, -6.103888E-05, 75.9028, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1074.png,1, 0, 0.001159739, 75.91941, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1075.png,1, 0, 0.001159739, 75.93449, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1076.png,1, 0, 0.002258439, 75.95086, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1077.png,1, 0, 0.003479216, 75.96766, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1078.png,1, 0, 0.004577916, 76.03204, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1079.png,1, 0, 0.004577916, 76.04873, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1080.png,1, 0, 0.004577916, 76.06546, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1081.png,1, 0, 0.004577916, 76.08164, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1082.png,1, 0, 0.003479216, 76.09641, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1083.png,1, 0, 0.003479216, 76.12908, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1084.png,1, 0, 0.003479216, 76.14569, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1085.png,1, 0, 0.002258439, 76.16174, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1086.png,1, 0, 0.002258439, 76.17638, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1087.png,1, 0, 0.002258439, 76.19239, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1088.png,1, 0, 0.002258439, 76.22528, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1089.png,1, 0, 0.002258439, 76.2412, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1090.png,1, 0, 0.002258439, 76.25569, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1091.png,1, 0, 0.002258439, 76.27158, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1092.png,1, 0, 0.002258439, 76.30421, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1093.png,1, 0, 0.002258439, 76.32, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1094.png,1, 0, 0.002258439, 76.33437, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1095.png,1, 0, 0.002258439, 76.35013, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1096.png,1, 0, 0.002258439, 76.36627, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1097.png,1, 0, 0.002258439, 76.38248, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1098.png,1, 0, 0.002258439, 76.41237, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1099.png,1, 0, 0.002258439, 76.42799, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1100.png,1, 0, 0.002258439, 76.44402, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1101.png,1, 0, 0.002258439, 76.46012, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1102.png,1, 0, 0.002258439, 76.47567, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1103.png,1, 0, 0.002258439, 76.48978, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1104.png,1, 0, 0.002258439, 76.52117, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1105.png,1, 0, 0.002258439, 76.53715, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1106.png,1, 0, 0.002258439, 76.55254, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1107.png,1, 0, 0.002258439, 76.56652, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1108.png,1, 0, 0.002258439, 76.58189, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1109.png,1, 0, 0.002258439, 76.59766, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1110.png,1, 0, 0.002258439, 76.62881, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1111.png,1, 0, 0.002258439, 76.64266, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1112.png,1, 0, 0.002258439, 76.65791, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1113.png,1, 0, 0.002258439, 76.68926, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1114.png,1, 0, 0.002258439, 76.70443, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1115.png,1, 0, 0.002258439, 76.71817, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1116.png,1, 0, 0.002258439, 76.73328, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1117.png,1, 0, 0.002258439, 76.7488, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1118.png,1, 0, 0.002258439, 76.76438, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1119.png,1, 0, 0.002258439, 76.77944, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1120.png,1, 0, 0.002258439, 76.80805, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1121.png,1, 0, 0.002258439, 76.82344, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1122.png,1, 0, 0.002258439, 76.83892, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1123.png,1, 0, 0.002258439, 76.85384, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1124.png,1, 0, 0.002258439, 76.86733, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1125.png,1, 0, 0.002258439, 76.88219, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1126.png,1, 0, 0.002258439, 76.91282, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1127.png,1, 0, 0.002258439, 76.92764, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1128.png,1, 0, 0.002258439, 76.94099, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1129.png,1, 0, 0.002258439, 76.95573, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1130.png,1, 0, 0.002258439, 76.97089, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1131.png,1, 0, 0.002258439, 76.98611, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1132.png,1, 0, 0.002258439, 77.00081, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1133.png,1, 0, 0.002258439, 77.02866, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1134.png,1, 0, 0.002258439, 77.04371, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1135.png,1, 0, 0.002258439, 77.05882, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1136.png,1, 0, 0.003479216, 77.07339, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1137.png,1, 0, 0.003479216, 77.10101, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1138.png,1, 0, 0.003479216, 77.11592, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1139.png,1, 0, 0.003479216, 77.13091, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1140.png,1, 0, 0.003479216, 77.14535, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1141.png,1, 0, 0.003479216, 77.15835, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1142.png,1, 0, 0.003479216, 77.17274, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1143.png,1, 0, 0.003479216, 77.18755, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1144.png,1, 0, 0.003479216, 77.2024, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1145.png,1, 0, 0.003479216, 77.21671, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1146.png,1, 0, 0.003479216, 77.22956, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1147.png,1, 0, 0.003479216, 77.25851, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1148.png,1, 0, 0.003479216, 77.27326, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1149.png,1, 0, 0.003479216, 77.28746, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1150.png,1, 0, 0.003479216, 77.30022, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1151.png,1, 0, 0.003479216, 77.31438, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1152.png,1, 0, 0.003479216, 77.32893, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1153.png,1, 0, 0.002258439, 77.34356, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1154.png,1, 0, 0.002258439, 77.35762, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1155.png,1, 0, 0.002258439, 77.37025, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1156.png,1, 0, 0.001159739, 77.38429, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1157.png,1, 0, -6.103888E-05, 77.39875, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1158.png,1, 0, -6.103888E-05, 77.42725, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1159.png,1, 0, -0.001159739, 77.43978, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1160.png,1, 0, -0.002380516, 77.4537, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1161.png,1, 0, -0.002380516, 77.46805, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1162.png,1, 0, -0.003479216, 77.48248, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1163.png,1, 0, -0.003479216, 77.49638, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1164.png,1, 0, -0.004699994, 77.5088, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1165.png,1, 0, -0.004699994, 77.52257, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1166.png,1, 0, -0.005798694, 77.5368, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1167.png,1, 0, -0.005798694, 77.55109, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1168.png,1, 0, -0.007019471, 77.57722, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1169.png,1, 0, -0.007019471, 77.59082, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1170.png,1, 0, -0.007019471, 77.60489, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1171.png,1, 0, -0.007019471, 77.61906, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1172.png,1, 0, -0.007019471, 77.63283, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1173.png,1, 0, -0.008118171, 77.64502, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1174.png,1, 0, -0.008118171, 77.65842, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1175.png,1, 0, -0.008118171, 77.67234, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1176.png,1, 0, -0.009338949, 77.68636, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1177.png,1, 0, -0.009338949, 77.70002, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1178.png,1, 0, -0.009338949, 77.72527, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1179.png,1, 0, -0.01055973, 77.73901, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1180.png,1, 0, -0.01055973, 77.75285, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1181.png,1, 0, -0.01055973, 77.77822, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1182.png,1, 0, -0.01055973, 77.79155, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1183.png,1, 0, -0.01165843, 77.80519, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1184.png,1, 0, -0.01165843, 77.8308, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1185.png,1, 0, -0.01165843, 77.84386, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1186.png,1, 0, -0.01165843, 77.85729, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1187.png,1, 0, -0.01165843, 77.88241, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1188.png,1, 0, -0.01165843, 77.89528, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1189.png,1, 0, -0.01165843, 77.9086, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1190.png,1, 0, -0.01165843, 77.92188, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1191.png,1, 0, -0.01055973, 77.9465, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1192.png,1, 0, -0.01055973, 77.95979, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1193.png,1, 0, -0.008118171, 77.97292, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1194.png,1, 0, -0.007019471, 77.9975, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1195.png,1, 0, -0.005798694, 78.01078, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1196.png,1, 0, -0.003479216, 78.02393, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1197.png,1, 0, -0.002380516, 78.04848, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1198.png,1, 0, -0.001159739, 78.06174, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1199.png,1, 0, -6.103888E-05, 78.07492, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1200.png,1, 0, 0.001159739, 78.08657, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1201.png,1, 0, 0.002258439, 78.11262, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1202.png,1, 0, 0.003479216, 78.12585, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1203.png,1, 0, 0.003479216, 78.13756, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1204.png,1, 0, 0.003479216, 78.16331, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1205.png,1, 0, 0.003479216, 78.17519, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1206.png,1, 0, 0.003479216, 78.18803, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1207.png,1, 0, 0.003479216, 78.21408, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1208.png,1, 0, 0.004577916, 78.22548, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1209.png,1, 0, 0.005798694, 78.23824, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1210.png,1, 0, 0.008118171, 78.26434, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1211.png,1, 0, 0.01043765, 78.27581, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1212.png,1, 0, 0.01275713, 78.28835, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1213.png,1, 0, 0.0150766, 78.3138, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1214.png,1, 0, 0.01739608, 78.32508, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1215.png,1, 0, 0.01971556, 78.3375, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1216.png,1, 0, 0.01971556, 78.34988, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1217.png,1, 0, 0.02081426, 78.37306, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1218.png,1, 0, 0.02081426, 78.38564, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1219.png,1, 0, 0.02081426, 78.39795, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1220.png,1, 0, 0.02081426, 78.42075, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1221.png,1, 0, 0.02081426, 78.43308, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1222.png,1, 0, 0.01971556, 78.44505, 
